UserId,ProductId,Rating,Timestamp,user_interactions,product_interactions,Recency,User_Avg_Rating
12127,28282,5.0,2014-06-23,0.11016949152542373,0.19166666666666665,30,4.148148148148148
8580,13780,5.0,2011-06-29,0.05508474576271186,0.004166666666666667,1120,4.642857142857143
989,22865,3.0,2012-10-18,0.03813559322033898,0.29583333333333334,643,4.1
12062,6050,3.0,2012-08-15,0.03389830508474576,0.0125,707,4.111111111111111
9100,4921,5.0,2014-05-07,0.0635593220338983,0.26666666666666666,77,3.5625
985,28279,4.0,2014-04-02,0.0423728813559322,0.0125,112,3.909090909090909
5194,25156,5.0,2014-06-04,0.05508474576271186,0.020833333333333336,49,4.714285714285714
2793,14455,5.0,2013-11-10,0.03813559322033898,0.18749999999999997,255,4.8
11937,372,5.0,2013-02-24,0.03389830508474576,0.025,514,4.777777777777778
7740,22490,3.0,2013-04-01,0.3050847457627119,0.15,478,4.328767123287672
6262,14127,5.0,2011-06-17,1.0,0.04583333333333334,1132,4.383966244725738
7260,15474,1.0,2012-01-27,0.025423728813559324,0.0875,908,3.2857142857142856
441,21587,5.0,2013-09-15,0.03389830508474576,0.025,311,5.0
2785,17816,5.0,2014-07-12,0.13135593220338984,0.7041666666666667,11,4.8125
11706,19258,4.0,2011-06-12,0.05084745762711864,0.20833333333333331,1137,3.923076923076923
5579,11532,4.0,2011-02-18,0.03813559322033898,0.0125,1251,4.6
10302,14608,5.0,2014-01-14,0.09322033898305085,0.0,190,4.782608695652174
12168,24121,5.0,2014-06-12,0.03389830508474576,0.025,41,3.2222222222222223
10147,29075,5.0,2014-06-28,0.1652542372881356,0.14583333333333331,25,4.975
4646,25509,4.0,2013-10-15,0.046610169491525424,0.004166666666666667,281,4.5
827,26267,4.0,2013-03-30,0.1398305084745763,0.3541666666666667,480,4.352941176470588
8506,24511,5.0,2014-03-25,0.03813559322033898,0.008333333333333335,120,3.6
3107,3381,5.0,2014-01-17,0.0635593220338983,0.12083333333333333,187,5.0
1501,18880,5.0,2013-12-09,0.05508474576271186,0.7833333333333333,226,4.5
7579,12943,5.0,2013-09-06,0.03813559322033898,0.004166666666666667,320,4.5
4014,22513,3.0,2012-10-24,0.03389830508474576,0.008333333333333335,637,3.7777777777777777
11326,5404,5.0,2013-03-03,0.0635593220338983,0.025,507,4.25
9431,21640,1.0,2012-06-09,0.0423728813559322,0.0,774,2.272727272727273
10542,3402,5.0,2008-07-29,0.01694915254237288,0.0,2185,5.0
617,12969,5.0,2013-12-19,0.05084745762711864,0.03333333333333333,216,5.0
1139,21449,5.0,2012-08-08,0.0635593220338983,0.2333333333333333,714,4.8125
2242,25767,5.0,2014-02-09,0.03389830508474576,0.03333333333333333,164,4.888888888888889
3770,23662,4.0,2012-05-24,0.0635593220338983,0.32083333333333336,790,3.5
8550,4340,5.0,2014-03-28,0.08898305084745763,0.008333333333333335,117,3.727272727272727
1267,27899,5.0,2013-11-07,0.12711864406779663,0.0375,258,3.903225806451613
444,25281,5.0,2013-05-13,0.046610169491525424,0.12916666666666665,436,3.75
11587,21549,5.0,2014-01-01,0.029661016949152543,0.20833333333333331,203,4.375
7013,5295,5.0,2010-01-02,0.03813559322033898,0.09166666666666666,1663,4.6
3205,28857,4.0,2014-03-21,0.07203389830508475,0.22499999999999998,124,4.5
6098,21208,5.0,2014-03-22,0.0635593220338983,0.11666666666666667,123,4.4375
804,13519,5.0,2014-02-04,0.03389830508474576,0.0125,169,3.888888888888889
1219,11310,5.0,2013-02-23,0.03813559322033898,0.2333333333333333,515,4.6
7240,27863,3.0,2014-01-13,0.05508474576271186,0.016666666666666666,191,3.4285714285714284
11045,27339,3.0,2013-12-18,0.029661016949152543,0.008333333333333335,217,4.25
3028,16159,5.0,2013-02-08,0.05084745762711864,0.004166666666666667,530,4.6923076923076925
7110,24017,4.0,2013-09-16,0.046610169491525424,0.025,310,4.25
6275,23375,3.0,2012-08-06,0.2796610169491526,0.31666666666666665,716,3.6417910447761193
8699,6034,4.0,2013-07-09,0.0423728813559322,0.041666666666666664,379,4.090909090909091
8484,16861,3.0,2011-07-04,0.05084745762711864,0.0,1115,4.0
9453,22285,1.0,2012-09-28,0.08050847457627118,0.016666666666666666,663,3.3
11545,5218,5.0,2014-07-04,0.025423728813559324,0.016666666666666666,19,4.714285714285714
7373,18835,5.0,2014-03-04,0.029661016949152543,0.025,141,5.0
5834,26758,5.0,2013-04-20,0.13559322033898305,0.0625,459,4.333333333333333
12410,17341,4.0,2013-04-30,0.03389830508474576,0.041666666666666664,449,3.3333333333333335
5846,25819,5.0,2013-04-02,0.12288135593220338,0.6583333333333333,477,4.633333333333334
10981,2950,2.0,2014-02-22,0.11864406779661017,0.2125,151,3.2758620689655173
6238,22551,5.0,2014-05-24,0.05932203389830508,0.008333333333333335,60,3.2666666666666666
2033,12622,5.0,2013-09-25,0.08050847457627118,0.016666666666666666,301,4.5
10876,16173,5.0,2012-08-15,0.21186440677966104,0.10416666666666667,707,5.0
1634,4048,5.0,2012-12-10,0.025423728813559324,0.016666666666666666,590,4.571428571428571
6165,18367,5.0,2013-08-11,0.03813559322033898,0.0375,346,4.1
11449,14694,4.0,2014-03-31,0.03813559322033898,0.05,114,4.3
7475,25564,5.0,2013-08-05,0.012711864406779662,0.05,352,5.0
1943,27393,5.0,2014-07-13,0.17796610169491525,0.12499999999999999,10,4.976744186046512
7351,11233,5.0,2013-11-10,0.23305084745762714,0.0125,255,3.375
6148,22999,1.0,2013-01-27,0.05084745762711864,0.0875,542,3.4615384615384617
5349,17182,5.0,2013-09-29,0.03813559322033898,0.15833333333333333,297,4.8
11937,24060,5.0,2013-10-28,0.03389830508474576,0.0125,268,4.777777777777778
2918,10905,3.0,2012-12-26,0.03813559322033898,0.03333333333333333,574,3.0
9265,16153,5.0,2012-09-21,0.11440677966101695,0.008333333333333335,670,4.071428571428571
4974,24158,5.0,2014-01-07,0.13135593220338984,0.008333333333333335,197,4.09375
4832,18576,4.0,2012-11-30,0.06779661016949153,0.004166666666666667,600,4.647058823529412
32,388,5.0,2011-12-04,0.046610169491525424,0.016666666666666666,962,4.833333333333333
8386,20990,4.0,2013-07-07,0.05932203389830508,0.0,381,4.133333333333334
1600,3561,5.0,2014-06-25,0.11440677966101695,0.09166666666666666,28,3.892857142857143
7446,4028,3.0,2011-10-18,0.03813559322033898,0.008333333333333335,1009,3.1
4330,8332,1.0,2012-07-25,0.03389830508474576,0.08333333333333333,728,3.7777777777777777
4610,23827,1.0,2014-06-10,0.08050847457627118,0.05,43,3.25
9254,23851,5.0,2012-12-06,0.0423728813559322,0.008333333333333335,594,3.5454545454545454
2772,16488,4.0,2014-06-02,0.05084745762711864,0.008333333333333335,51,4.923076923076923
1252,18805,2.0,2013-12-25,0.13559322033898305,0.0375,210,3.5454545454545454
5559,19092,3.0,2013-07-18,0.0423728813559322,0.10416666666666667,370,4.454545454545454
4902,25908,5.0,2013-08-27,0.10169491525423728,0.08333333333333333,330,4.68
8869,20205,1.0,2013-10-22,0.1059322033898305,0.0875,274,3.076923076923077
7216,10158,5.0,2013-11-28,0.12288135593220338,0.029166666666666667,237,3.7666666666666666
4476,22866,5.0,2012-11-21,0.05932203389830508,0.30833333333333335,609,4.0
928,8995,5.0,2012-12-13,0.05084745762711864,0.008333333333333335,587,4.923076923076923
6814,8758,5.0,2013-04-02,0.0635593220338983,0.004166666666666667,477,5.0
10575,22141,1.0,2013-12-12,0.05084745762711864,0.008333333333333335,223,3.6153846153846154
3536,4986,5.0,2012-02-12,0.05508474576271186,0.025,892,4.571428571428571
6846,29118,5.0,2014-07-01,0.19491525423728814,0.3416666666666667,22,4.9787234042553195
9558,23099,3.0,2012-10-26,0.06779661016949153,0.28750000000000003,635,4.294117647058823
10471,9390,3.0,2008-10-15,0.05932203389830508,0.16249999999999998,2107,4.266666666666667
12169,12848,5.0,2013-03-20,0.0635593220338983,0.09583333333333334,490,4.8125
2275,10741,4.0,2009-03-19,0.07627118644067796,0.33333333333333337,1952,4.2105263157894735
10182,26209,4.0,2014-06-03,0.03813559322033898,0.0125,50,4.4
2355,23519,4.0,2013-09-06,0.0847457627118644,0.375,320,4.571428571428571
8702,13650,5.0,2013-04-17,0.0635593220338983,0.05416666666666667,462,4.1875
11133,19251,5.0,2013-05-14,0.012711864406779662,0.025,435,4.0
5093,145,5.0,2012-05-02,0.05084745762711864,0.3125,812,4.615384615384615
12514,15558,4.0,2010-06-23,0.11016949152542373,0.2125,1491,4.074074074074074
6559,4199,5.0,2013-04-25,0.03389830508474576,0.15416666666666665,454,4.222222222222222
9838,3085,5.0,2013-03-03,0.05084745762711864,0.16666666666666666,507,3.8461538461538463
5871,560,5.0,2013-02-03,0.06779661016949153,0.0125,535,4.411764705882353
9365,15652,2.0,2013-02-25,0.08050847457627118,0.025,513,4.45
6295,22242,5.0,2013-07-01,0.10169491525423728,0.6416666666666667,387,4.6
5121,9631,5.0,2013-04-18,0.2542372881355932,0.020833333333333336,461,4.213114754098361
4185,27542,5.0,2013-11-19,0.05508474576271186,0.041666666666666664,246,4.928571428571429
4246,23373,5.0,2012-07-25,0.2627118644067797,0.2833333333333333,728,4.063492063492063
1527,24200,5.0,2014-04-05,0.03389830508474576,0.004166666666666667,109,4.555555555555555
8422,2339,2.0,2013-01-05,0.09745762711864407,0.03333333333333333,564,3.6666666666666665
4549,8303,5.0,2013-12-06,0.12288135593220338,0.025,229,4.433333333333334
11878,11265,5.0,2013-04-15,0.05084745762711864,0.029166666666666667,464,4.384615384615385
2665,27935,5.0,2014-04-26,0.029661016949152543,0.004166666666666667,88,5.0
9449,23480,3.0,2014-03-30,0.03389830508474576,0.016666666666666666,115,3.888888888888889
12131,9540,2.0,2011-07-06,0.2584745762711865,0.004166666666666667,1113,3.467741935483871
6940,10312,5.0,2011-07-12,0.03813559322033898,0.041666666666666664,1107,3.4
5826,24863,5.0,2013-12-22,0.0635593220338983,0.29583333333333334,213,4.625
7886,137,5.0,2014-02-10,0.046610169491525424,0.004166666666666667,163,4.666666666666667
2064,28975,5.0,2014-06-21,0.046610169491525424,0.25416666666666665,32,4.833333333333333
5416,22263,2.0,2014-01-06,0.4533898305084746,0.26666666666666666,198,3.2777777777777777
542,329,3.0,2013-07-21,0.08050847457627118,0.14583333333333331,367,3.25
3635,7109,5.0,2011-12-12,0.046610169491525424,0.004166666666666667,954,3.25
7190,28585,5.0,2014-07-10,0.046610169491525424,0.020833333333333336,13,4.833333333333333
4973,29118,5.0,2014-07-03,0.11864406779661017,0.3416666666666667,20,5.0
4659,16311,5.0,2012-07-26,0.0423728813559322,0.020833333333333336,727,4.0
9673,6698,4.0,2013-04-15,0.0423728813559322,0.020833333333333336,464,4.2727272727272725
6637,6539,5.0,2011-12-16,0.0635593220338983,0.31666666666666665,950,4.1875
1682,2950,2.0,2011-02-19,0.06779661016949153,0.2125,1250,2.9411764705882355
1935,12522,3.0,2014-06-23,0.05932203389830508,0.0875,30,3.7333333333333334
987,1300,5.0,2012-04-20,0.22033898305084748,0.004166666666666667,824,4.886792452830188
3259,2977,5.0,2013-02-08,0.12711864406779663,0.0,530,4.548387096774194
1980,6703,5.0,2013-10-23,0.05932203389830508,0.05416666666666667,273,4.666666666666667
7035,20042,4.0,2013-01-20,0.06779661016949153,0.004166666666666667,549,4.529411764705882
12069,23371,4.0,2014-02-20,0.046610169491525424,0.0375,153,4.416666666666667
304,21688,5.0,2012-08-09,0.21610169491525424,0.14166666666666666,713,5.0
8407,1586,4.0,2013-10-12,0.03813559322033898,0.10833333333333334,284,4.2
10764,22513,4.0,2012-12-11,0.025423728813559324,0.008333333333333335,589,4.285714285714286
11500,22815,4.0,2014-06-20,0.0847457627118644,0.016666666666666666,33,4.095238095238095
4285,28333,5.0,2014-03-04,0.029661016949152543,0.22916666666666666,141,5.0
11957,26807,2.0,2013-07-18,0.05508474576271186,0.14583333333333331,370,3.9285714285714284
972,21381,2.0,2012-04-21,0.0423728813559322,0.30833333333333335,823,3.909090909090909
4449,26124,2.0,2013-03-28,0.03813559322033898,0.3625,482,4.2
11164,15322,5.0,2010-07-22,0.07203389830508475,0.020833333333333336,1462,4.5
2810,28759,4.0,2014-04-19,0.08050847457627118,0.21666666666666665,95,3.6
2916,16044,5.0,2014-02-15,0.03389830508474576,0.03333333333333333,158,4.333333333333333
660,8518,5.0,2012-04-28,0.11016949152542373,0.0,816,4.444444444444445
3062,6208,4.0,2011-03-28,0.06779661016949153,0.016666666666666666,1213,3.8823529411764706
3589,27078,5.0,2013-07-11,0.05508474576271186,0.04583333333333334,377,4.857142857142857
939,48,4.0,2013-01-24,0.05084745762711864,0.058333333333333334,545,4.384615384615385
11847,20600,5.0,2013-08-30,0.046610169491525424,0.13749999999999998,327,5.0
7289,19781,5.0,2014-03-28,0.07627118644067796,0.025,117,4.842105263157895
10761,10643,2.0,2014-06-28,0.0423728813559322,0.07083333333333333,25,3.0
7828,2445,3.0,2012-10-05,0.01694915254237288,0.029166666666666667,656,4.4
2468,16608,5.0,2011-02-13,0.07203389830508475,0.04583333333333334,1256,3.7222222222222223
9313,3965,5.0,2014-06-01,0.1652542372881356,0.0375,52,4.525
2184,17785,2.0,2013-04-13,0.029661016949152543,0.16249999999999998,466,2.75
4215,14372,1.0,2010-06-02,0.05932203389830508,0.008333333333333335,1512,4.2
364,21453,5.0,2013-12-06,0.012711864406779662,0.0125,229,4.5
10046,10986,3.0,2013-03-16,0.03389830508474576,0.05,494,4.0
4460,7021,5.0,2013-12-10,0.05084745762711864,0.0125,225,4.6923076923076925
5328,22130,5.0,2013-09-09,0.05932203389830508,0.08333333333333333,317,4.866666666666666
11288,9744,5.0,2013-08-08,0.7966101694915254,0.07916666666666666,349,2.2433862433862433
478,21426,3.0,2014-04-05,0.025423728813559324,0.27083333333333337,109,4.428571428571429
925,9181,5.0,2009-04-01,0.0423728813559322,0.07916666666666666,1939,4.0
6551,2267,4.0,2009-05-20,0.0423728813559322,0.029166666666666667,1890,4.2727272727272725
387,28491,2.0,2014-02-07,0.05084745762711864,0.09166666666666666,166,3.076923076923077
2050,5612,4.0,2009-02-21,0.06779661016949153,0.008333333333333335,1978,3.0
5854,6331,5.0,2012-03-19,0.01694915254237288,0.016666666666666666,856,5.0
8173,23667,4.0,2012-07-26,0.07203389830508475,0.3458333333333333,727,4.055555555555555
6704,6942,5.0,2013-06-08,0.03389830508474576,0.0125,410,4.888888888888889
11124,5804,5.0,2013-06-08,0.05084745762711864,0.0125,410,4.3076923076923075
4380,26508,3.0,2013-10-30,0.03813559322033898,0.26666666666666666,266,4.3
8554,10780,5.0,2011-02-26,0.03813559322033898,0.008333333333333335,1243,4.9
9766,2149,5.0,2010-03-03,0.1652542372881356,0.025,1603,4.525
12003,27277,5.0,2014-07-04,0.07203389830508475,0.12083333333333333,19,5.0
11103,24875,5.0,2013-10-18,0.03813559322033898,0.09166666666666666,278,4.0
4575,23158,5.0,2014-02-18,0.0423728813559322,0.020833333333333336,155,4.636363636363637
12236,3941,1.0,2008-03-09,0.029661016949152543,0.0625,2327,2.75
10621,2955,1.0,2011-08-06,0.03389830508474576,0.016666666666666666,1082,3.0
458,6489,5.0,2012-09-25,0.046610169491525424,0.0125,666,3.75
11576,7081,5.0,2012-05-18,0.029661016949152543,0.008333333333333335,796,3.875
5156,11034,5.0,2014-05-30,0.029661016949152543,0.04583333333333334,54,4.0
7109,23180,3.0,2013-04-22,0.05084745762711864,0.008333333333333335,457,4.384615384615385
8307,25819,4.0,2013-01-29,0.046610169491525424,0.6583333333333333,540,2.8333333333333335
7682,14769,2.0,2012-12-25,0.046610169491525424,0.15,575,4.166666666666667
10329,13331,5.0,2013-03-03,0.021186440677966104,0.0,507,4.666666666666667
12044,7349,5.0,2013-03-07,0.0423728813559322,0.041666666666666664,503,4.363636363636363
9496,10559,4.0,2012-01-17,0.09745762711864407,0.0125,918,3.7916666666666665
4101,28946,4.0,2014-03-31,0.6822033898305084,0.041666666666666664,114,4.685185185185185
5560,12039,5.0,2013-03-16,0.08050847457627118,0.11666666666666667,494,4.5
4726,10061,5.0,2012-01-01,0.01694915254237288,0.004166666666666667,934,5.0
11952,24785,4.0,2013-06-28,0.029661016949152543,0.10416666666666667,390,4.125
7419,5415,5.0,2013-03-21,0.03813559322033898,0.008333333333333335,489,4.2
2520,25866,3.0,2013-03-26,0.23728813559322035,0.47500000000000003,484,2.8421052631578947
3357,21309,5.0,2014-02-28,0.11864406779661017,0.004166666666666667,145,4.862068965517241
3498,24996,4.0,2013-07-07,0.025423728813559324,0.004166666666666667,381,3.4285714285714284
5653,12904,4.0,2011-04-06,0.3940677966101695,0.03333333333333333,1204,3.702127659574468
8921,8536,3.0,2014-04-12,0.046610169491525424,0.10416666666666667,102,4.25
11063,24482,5.0,2013-08-13,0.07627118644067796,0.18333333333333332,344,3.8947368421052633
4955,264,4.0,2011-02-18,0.17372881355932204,0.12083333333333333,1251,3.238095238095238
4974,145,4.0,2014-01-09,0.13135593220338984,0.3125,195,4.09375
4077,13226,5.0,2012-10-16,0.03813559322033898,0.025,645,4.9
2805,988,4.0,2013-05-25,0.03813559322033898,0.12083333333333333,424,4.7
179,28270,4.0,2014-06-27,0.19067796610169493,0.1125,26,4.108695652173913
987,21311,4.0,2012-01-03,0.22033898305084748,0.0125,932,4.886792452830188
2565,24872,5.0,2012-09-21,0.05508474576271186,0.008333333333333335,670,4.642857142857143
8001,19126,5.0,2014-03-17,0.06779661016949153,0.06666666666666667,128,4.235294117647059
7846,501,5.0,2013-01-04,0.07203389830508475,0.1,565,4.166666666666667
4396,22596,5.0,2014-04-19,0.046610169491525424,0.12916666666666665,95,5.0
6518,22999,5.0,2013-01-31,0.03813559322033898,0.0875,538,4.0
11198,253,5.0,2009-10-05,0.9110169491525424,0.06666666666666667,1752,4.611111111111111
9507,8576,5.0,2011-12-06,0.07627118644067796,0.12499999999999999,960,3.473684210526316
508,13297,5.0,2013-06-18,0.0635593220338983,0.12916666666666665,400,4.25
12543,12541,4.0,2012-07-17,0.05508474576271186,0.016666666666666666,736,3.357142857142857
8687,11673,2.0,2011-08-22,0.11016949152542373,0.008333333333333335,1066,3.8518518518518516
12438,12936,5.0,2014-03-19,0.06779661016949153,0.28750000000000003,126,4.294117647058823
6647,988,5.0,2014-01-31,0.08898305084745763,0.12083333333333333,173,3.8181818181818183
6179,21525,5.0,2014-01-16,0.07203389830508475,0.13333333333333333,188,4.444444444444445
9442,1344,5.0,2012-12-01,0.05508474576271186,0.008333333333333335,599,4.214285714285714
4635,15364,4.0,2012-01-30,0.03389830508474576,0.05416666666666667,905,4.222222222222222
111,27162,5.0,2013-07-12,0.07203389830508475,0.175,376,4.666666666666667
3466,22089,3.0,2014-03-06,0.0847457627118644,0.04583333333333334,139,3.238095238095238
5110,26179,5.0,2013-07-18,0.0423728813559322,0.008333333333333335,370,4.636363636363637
1233,23623,5.0,2013-09-26,0.046610169491525424,0.0125,300,5.0
8997,19914,5.0,2012-08-02,0.03813559322033898,0.0125,720,4.1
12386,3015,1.0,2013-06-09,0.05084745762711864,0.24999999999999997,409,3.230769230769231
5822,3828,1.0,2012-04-19,0.046610169491525424,0.06666666666666667,825,3.5
11198,28599,5.0,2014-01-27,0.9110169491525424,0.24999999999999997,177,4.611111111111111
10459,26281,4.0,2013-03-08,0.05932203389830508,0.0,502,4.2
8742,26809,5.0,2013-12-07,0.11864406779661017,0.12499999999999999,228,3.3793103448275863
1679,23664,4.0,2012-05-24,0.3305084745762712,0.28750000000000003,790,4.113924050632911
9425,10591,4.0,2013-03-22,0.25,0.15,488,4.183333333333334
9463,21982,3.0,2013-09-04,0.42372881355932207,0.016666666666666666,322,4.1683168316831685
1270,10964,4.0,2013-09-21,0.05932203389830508,0.03333333333333333,305,3.2666666666666666
2537,4307,5.0,2011-01-30,0.03813559322033898,0.04583333333333334,1270,4.4
7505,4343,1.0,2013-05-09,0.17796610169491525,0.05,440,3.255813953488372
10056,20585,3.0,2014-02-16,0.0423728813559322,0.016666666666666666,157,4.181818181818182
583,1953,5.0,2012-08-11,0.10169491525423728,0.0125,711,4.48
11639,11501,2.0,2013-10-08,0.046610169491525424,0.08333333333333333,288,3.5
9328,3592,5.0,2013-11-26,0.029661016949152543,0.020833333333333336,239,4.875
3598,27030,4.0,2014-05-02,0.1059322033898305,0.03333333333333333,82,2.5384615384615383
2040,13299,4.0,2013-04-19,0.09745762711864407,0.08333333333333333,460,4.416666666666667
